participantId,testName,duration_seconds,n_trials,acc_t1,rt2_soa_1200,rt2_soa_600,rt2_soa_50,rt2_soa_150,acc_t2,mrt_t1,mrt_t2,stroop_effect,accuracy,mrt_incong,mrt_total,mrt_cong,total,conceptualLevelResponses,nonPerseverativeErrorCount,perseverativeResponses,trialsToFirstConceptualResp,totalTrialCount,totalCorrectCount,timestamp,conceptualLevelResponsesPercent,completedCategories,totalErrorCount,perseverativeErrorCount,trialsToCompleteFirstCategory,learningToLearn,perseverativeResponsesPercent,failureToMaintainSet,rt2_soa_300,learningToLearnHeatonClrDelta,learningEfficiencyDeltaTrials,hasFirstCLR,trialsToFirstConceptualResp0,categoryClrPercents
GE4hogtdLdTFbNasENgtm6SO3hC3,stroop,199.0,,,,,,,,,,167.0,96.29629629629628,1267.0,1197.0,1100.0,108.0,,,,,,,,,,,,,,,,,,,,,
ORvIk1xRWIQmKuLVe6GXNouvAXx2,stroop,172.0,,,,,,,,,,293.0,96.29629629629628,1116.0,965.0,823.0,108.0,,,,,,,,,,,,,,,,,,,,,
80UJMJbCOMgs6YVpsMgXfYTzw6o2,stroop,149.0,,,,,,,,,,74.0,100.0,773.0,747.0,699.0,108.0,,,,,,,,,,,,,,,,,,,,,
rUuJv5gl7dWVo7UPQWMx4bohxhK2,stroop,211.0,,,,,,,,,,397.0,97.2222222222222,1471.0,1310.0,1074.0,108.0,,,,,,,,,,,,,,,,,,,,,
xyAILKfYP2M8GqAai11x6NT7IcP2,stroop,173.0,,,,,,,,,,204.0,100.0,1135.0,981.0,931.0,108.0,,,,,,,,,,,,,,,,,,,,,
pcbRW89vVJcviD87V3uxyG4I9st2,stroop,138.0,,,,,,,,,,91.0,99.07407407407408,701.0,650.0,610.0,108.0,,,,,,,,,,,,,,,,,,,,,
8cOQBMgQEYSlJ4CK60pFMmBVEBV2,stroop,189.0,,,,,,,,,,317.0,99.07407407407408,1325.0,1129.0,1008.0,108.0,,,,,,,,,,,,,,,,,,,,,
yatBVTBMCSMp0wJluOCLzTFKMyP2,stroop,170.0,,,,,,,,,,34.0,100.0,990.0,958.0,956.0,108.0,,,,,,,,,,,,,,,,,,,,,
u64Uf920g5VD9Byq26LT2rs5o4t1,stroop,146.0,,,,,,,,,,98.0,100.0,783.0,742.0,684.0,108.0,,,,,,,,,,,,,,,,,,,,,
nT1qJOiMyDdJ9ui4el195A8Hsgs1,stroop,174.0,,,,,,,,,,112.0,100.0,1037.0,991.0,925.0,108.0,,,,,,,,,,,,,,,,,,,,,
cUugYJoOmOSFc0Mh5JD0ZXJrYN52,stroop,141.0,,,,,,,,,,218.0,96.29629629629628,817.0,695.0,599.0,108.0,,,,,,,,,,,,,,,,,,,,,
dGL2zPQyEvdibcvxeTencpgoWbg2,stroop,156.0,,,,,,,,,,41.0,96.29629629629628,872.0,821.0,832.0,108.0,,,,,,,,,,,,,,,,,,,,,
kxerHPSL3bQjD74HhiebYf3blPr1,stroop,147.0,,,,,,,,,,129.0,99.07407407407408,839.0,749.0,710.0,108.0,,,,,,,,,,,,,,,,,,,,,
2h5FgHUEvBS1twD5DqbTIRrMm1f2,stroop,149.0,,,,,,,,,,144.0,99.07407407407408,864.0,771.0,720.0,108.0,,,,,,,,,,,,,,,,,,,,,
lpzDdvuMkKWkPxu6xeclmdctEp42,stroop,158.0,,,,,,,,,,103.0,100.0,906.0,838.0,802.0,108.0,,,,,,,,,,,,,,,,,,,,,
iv9ew8Ci8lOzvXFiJw1acJfuRAl2,stroop,178.0,,,,,,,,,,409.0,98.14814814814817,1277.0,1024.0,868.0,108.0,,,,,,,,,,,,,,,,,,,,,
A9AEg0g6c2P1Bk72HLmnK3oWJ9B2,stroop,159.0,,,,,,,,,,127.0,100.0,961.0,861.0,834.0,108.0,,,,,,,,,,,,,,,,,,,,,
7cvQFrzIDEVAkFCcGAHZPUvJ2MF3,stroop,190.0,,,,,,,,,,146.0,100.0,1180.0,1137.0,1035.0,108.0,,,,,,,,,,,,,,,,,,,,,
Qg9GDwQ9hBNkDLt50CNLd4NqRlX2,stroop,194.0,,,,,,,,,,95.0,100.0,1242.0,1182.0,1147.0,108.0,,,,,,,,,,,,,,,,,,,,,
LliUMEIsrCVZ88YFQfevan2Og4z1,stroop,129.0,,,,,,,,,,107.0,98.14814814814817,636.0,584.0,529.0,108.0,,,,,,,,,,,,,,,,,,,,,
EUhcW9kURScie1DwGPHqmNqotJB2,stroop,192.0,,,,,,,,,,131.0,99.07407407407408,1209.0,1137.0,1078.0,108.0,,,,,,,,,,,,,,,,,,,,,
aj2Ivskb3BgyvBNTLIKlSZG0Sq22,stroop,153.0,,,,,,,,,,-35.0,100.0,830.0,813.0,864.0,108.0,,,,,,,,,,,,,,,,,,,,,
nHy6rdfyacWW9BnyDb1dNvNYWfh1,stroop,164.0,,,,,,,,,,275.0,99.07407407407408,1040.0,896.0,765.0,108.0,,,,,,,,,,,,,,,,,,,,,
iZScIvzhvAdvlsBXU5D8IHwvG6Q2,stroop,220.0,,,,,,,,,,229.0,98.14814814814817,1557.0,1390.0,1328.0,108.0,,,,,,,,,,,,,,,,,,,,,
vpFmF3TtdQTW3MyS8ouwz3urZVs2,stroop,164.0,,,,,,,,,,285.0,99.07407407407408,1059.0,894.0,773.0,108.0,,,,,,,,,,,,,,,,,,,,,
wdppvL4tIkVlGjou6aYzzjlaZXB2,stroop,152.0,,,,,,,,,,120.0,96.29629629629628,866.0,803.0,747.0,108.0,,,,,,,,,,,,,,,,,,,,,
jpklrtZKDdb3UbsoQ7Ho5KuR5yb2,stroop,189.0,,,,,,,,,,165.0,98.14814814814817,1180.0,1116.0,1015.0,108.0,,,,,,,,,,,,,,,,,,,,,
K26uNuY0VNPjJNF26wEx3bFg0kr2,stroop,150.0,,,,,,,,,,89.0,99.07407407407408,793.0,758.0,705.0,108.0,,,,,,,,,,,,,,,,,,,,,
pFlYc8DBmSXkvMIRgXFxvo3JB6j1,stroop,151.0,,,,,,,,,,68.0,100.0,832.0,789.0,764.0,108.0,,,,,,,,,,,,,,,,,,,,,
DPvStUYSmohmXwFwaKRqHv89R3k1,stroop,174.0,,,,,,,,,,218.0,97.2222222222222,1133.0,992.0,915.0,108.0,,,,,,,,,,,,,,,,,,,,,
K7ykiXe6CqQUKpEzs2nYrMTVuDA2,stroop,146.0,,,,,,,,,,82.0,100.0,784.0,736.0,701.0,108.0,,,,,,,,,,,,,,,,,,,,,
62fAfeQc27bZelkPX7G54T3gvci2,stroop,180.0,,,,,,,,,,190.0,98.14814814814817,1158.0,1023.0,968.0,108.0,,,,,,,,,,,,,,,,,,,,,
q0Atnpm0jZS5swcVmq0EMalQUKw1,stroop,147.0,,,,,,,,,,58.0,99.07407407407408,803.0,751.0,745.0,108.0,,,,,,,,,,,,,,,,,,,,,
kR2rCtaPyPaj7YMizKUDn5xL2qx1,stroop,161.0,,,,,,,,,,289.0,97.2222222222222,1055.0,879.0,766.0,108.0,,,,,,,,,,,,,,,,,,,,,
dnkEqKuvjoQzAQm5yXlrAOp9ZlD3,stroop,156.0,,,,,,,,,,140.0,100.0,893.0,812.0,753.0,108.0,,,,,,,,,,,,,,,,,,,,,
mwsliuPsLFhRFjtjQwYkqcCRDvi2,stroop,145.0,,,,,,,,,,-48.0,99.07407407407408,700.0,719.0,748.0,108.0,,,,,,,,,,,,,,,,,,,,,
iKVZi0Oo96UrMBhPQMHWFcf55uA3,stroop,203.0,,,,,,,,,,130.0,96.29629629629628,1276.0,1234.0,1146.0,108.0,,,,,,,,,,,,,,,,,,,,,
Lhv9P8ZrkDSIB7BGwooAqfu8SGF3,stroop,143.0,,,,,,,,,,2.0,100.0,719.0,701.0,717.0,108.0,,,,,,,,,,,,,,,,,,,,,
ssPK6ISW0HerTGke9hznqJ2LpKu1,stroop,158.0,,,,,,,,,,134.0,100.0,905.0,835.0,771.0,108.0,,,,,,,,,,,,,,,,,,,,,
qsRKc69hK6e8Uu6vr2pBO8NbpMt2,stroop,142.0,,,,,,,,,,93.0,96.29629629629628,744.0,689.0,651.0,108.0,,,,,,,,,,,,,,,,,,,,,
5zxa5CMLGQSSonWOXqXf0QNS3PH3,stroop,136.0,,,,,,,,,,128.0,99.07407407407408,705.0,641.0,577.0,108.0,,,,,,,,,,,,,,,,,,,,,
