participantId,testName,duration_seconds,n_trials,acc_t1,rt2_soa_1200,rt2_soa_600,rt2_soa_50,rt2_soa_150,acc_t2,mrt_t1,mrt_t2,stroop_effect,accuracy,mrt_incong,mrt_total,mrt_cong,total,conceptualLevelResponses,nonPerseverativeErrorCount,perseverativeResponses,trialsToFirstConceptualResp,totalTrialCount,totalCorrectCount,timestamp,conceptualLevelResponsesPercent,completedCategories,totalErrorCount,perseverativeErrorCount,trialsToCompleteFirstCategory,learningToLearn,perseverativeResponsesPercent,failureToMaintainSet,rt2_soa_300,learningToLearnHeatonClrDelta,learningEfficiencyDeltaTrials,hasFirstCLR,trialsToFirstConceptualResp0,categoryClrPercents
7QYZfcjgZHcVB941oHiLGGPTk7U2,prp,307.0,96.0,98.95833333333333,928.0,1096.0,1734.0,1660.0,98.95833333333333,1146.0,1351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7QYZfcjgZHcVB941oHiLGGPTk7U2,stroop,,,,,,,,,,,230.0,99.07407407407408,1051.0,895.0,821.0,108.0,,,,,,,,,,,,,,,,,,,,,
7QYZfcjgZHcVB941oHiLGGPTk7U2,wcst,,,,,,,,,,,,,,,,,60.0,4.0,24.0,5.0,74.0,63.0,2025-06-23T15:31:46.424,95.23809523809523,6.0,11.0,7.0,12.0,2.0,32.432432432432435,0.0,,,,,,
CJINye92gDQlrSU7mv9XjlJBXo62,prp,327.0,120.0,97.5,650.0,721.0,1286.0,1173.0,100.0,795.0,952.0,,,,,,,,,,,,,,,,,,,,,,930.0,,,,,
CJINye92gDQlrSU7mv9XjlJBXo62,stroop,,,,,,,,,,,100.0,96.29629629629629,848.0,823.0,747.0,108.0,,,,,,,,,,,,,,,,,,,,,
GE4hogtdLdTFbNasENgtm6SO3hC3,prp,319.0,120.0,99.16666666666667,630.0,653.0,1148.0,1072.0,98.33333333333333,1140.0,871.0,,,,,,,,,,,,,,,,,,,,,,870.0,,,,,
GE4hogtdLdTFbNasENgtm6SO3hC3,stroop,199.0,,,,,,,,,,167.0,96.29629629629629,1267.0,1197.0,1100.0,108.0,,,,,,,,,,,,,,,,,,,,,
GE4hogtdLdTFbNasENgtm6SO3hC3,wcst,191.0,,,,,,,,,,,,,,,,60.0,4.0,11.0,5.0,67.0,60.0,2025-09-01T21:17:49.018,89.55223880597015,6.0,7.0,3.0,12.0,,16.417910447761194,0.0,,-2.1367521367521363,-0.3333333333333339,True,4.0,"[83.33333333333334, 90.9090909090909, 100, 76.92307692307693, 90.9090909090909, 100]"
Qv0jhW3sqicqQvd7LfReAsI7nD73,prp,302.0,120.0,100.0,523.0,559.0,937.0,883.0,99.16666666666667,1190.0,745.0,,,,,,,,,,,,,,,,,,,,,,829.0,,,,,
Qv0jhW3sqicqQvd7LfReAsI7nD73,stroop,138.0,,,,,,,,,,139.0,100.0,747.0,662.0,608.0,108.0,,,,,,,,,,,,,,,,,,,,,
Qv0jhW3sqicqQvd7LfReAsI7nD73,wcst,174.0,,,,,,,,,,,,,,,,60.0,6.0,26.0,8.0,77.0,64.0,2025-09-02T15:19:51.446,77.92207792207793,6.0,13.0,7.0,15.0,,33.76623376623377,0.0,,22.655122655122682,3.666666666666666,True,7.0,"[66.66666666666666, 71.42857142857143, 66.66666666666666, 90.9090909090909, 90.9090909090909, 90.9090909090909]"
ORvIk1xRWIQmKuLVe6GXNouvAXx2,prp,331.0,120.0,95.83333333333333,581.0,806.0,1311.0,1049.0,93.33333333333333,889.0,975.0,,,,,,,,,,,,,,,,,,,,,,1137.0,,,,,
ORvIk1xRWIQmKuLVe6GXNouvAXx2,stroop,172.0,,,,,,,,,,293.0,96.29629629629629,1116.0,965.0,823.0,108.0,,,,,,,,,,,,,,,,,,,,,
ORvIk1xRWIQmKuLVe6GXNouvAXx2,wcst,369.0,,,,,,,,,,,,,,,,66.0,7.0,37.0,3.0,101.0,77.0,2025-09-03T16:47:43.091,65.34653465346535,6.0,24.0,17.0,10.0,,36.633663366336634,0.0,,-20.75977162933684,-8.999999999999998,True,2.0,"[100, 83.33333333333334, 66.66666666666666, 43.47826086956522, 53.333333333333336, 90.9090909090909]"
80UJMJbCOMgs6YVpsMgXfYTzw6o2,prp,310.0,120.0,100.0,522.0,658.0,1086.0,956.0,95.83333333333333,822.0,814.0,,,,,,,,,,,,,,,,,,,,,,823.0,,,,,
80UJMJbCOMgs6YVpsMgXfYTzw6o2,stroop,149.0,,,,,,,,,,74.0,100.0,773.0,747.0,699.0,108.0,,,,,,,,,,,,,,,,,,,,,
80UJMJbCOMgs6YVpsMgXfYTzw6o2,wcst,175.0,,,,,,,,,,,,,,,,60.0,5.0,19.0,6.0,71.0,61.0,2025-09-03T20:55:16.297,84.50704225352112,6.0,10.0,5.0,13.0,,26.76056338028169,0.0,,7.187257187257174,1.0,True,5.0,"[76.92307692307693, 83.33333333333334, 83.33333333333334, 83.33333333333334, 90.9090909090909, 90.9090909090909]"
rUuJv5gl7dWVo7UPQWMx4bohxhK2,prp,438.0,120.0,85.0,1098.0,1702.0,1950.0,1982.0,86.66666666666667,1515.0,1662.0,,,,,,,,,,,,,,,,,,,,,,1675.0,,,,,
rUuJv5gl7dWVo7UPQWMx4bohxhK2,stroop,211.0,,,,,,,,,,397.0,97.22222222222221,1471.0,1310.0,1074.0,108.0,,,,,,,,,,,,,,,,,,,,,
