model,participant_id,y_true,y_pred
ridge,CJINye92gDQlrSU7mv9XjlJBXo62,38.0,39.217363215403566
ridge,GE4hogtdLdTFbNasENgtm6SO3hC3,56.0,40.51473682695079
ridge,ORvIk1xRWIQmKuLVe6GXNouvAXx2,54.0,42.304928276532195
ridge,80UJMJbCOMgs6YVpsMgXfYTzw6o2,56.0,35.51196080600537
ridge,rUuJv5gl7dWVo7UPQWMx4bohxhK2,43.0,35.69630347052197
ridge,xyAILKfYP2M8GqAai11x6NT7IcP2,35.0,36.48552942521762
ridge,pcbRW89vVJcviD87V3uxyG4I9st2,33.0,39.07230848472925
ridge,8cOQBMgQEYSlJ4CK60pFMmBVEBV2,42.0,49.4715742816407
ridge,yatBVTBMCSMp0wJluOCLzTFKMyP2,35.0,33.12846054703555
ridge,u64Uf920g5VD9Byq26LT2rs5o4t1,34.0,32.96823029799024
ridge,nT1qJOiMyDdJ9ui4el195A8Hsgs1,62.0,65.80751541461728
ridge,cUugYJoOmOSFc0Mh5JD0ZXJrYN52,40.0,48.0571363497276
ridge,dGL2zPQyEvdibcvxeTencpgoWbg2,37.0,40.915817545687126
ridge,ric6cNjG25XmZJCiKZDOxzeezao1,44.0,36.96289028047497
ridge,kxerHPSL3bQjD74HhiebYf3blPr1,43.0,45.09278370704152
ridge,2h5FgHUEvBS1twD5DqbTIRrMm1f2,65.0,61.836518808649764
ridge,lpzDdvuMkKWkPxu6xeclmdctEp42,52.0,44.12537081168036
ridge,iv9ew8Ci8lOzvXFiJw1acJfuRAl2,23.0,31.224015382493207
ridge,A9AEg0g6c2P1Bk72HLmnK3oWJ9B2,38.0,47.675017712390414
ridge,7cvQFrzIDEVAkFCcGAHZPUvJ2MF3,57.0,52.11545069494261
ridge,Qg9GDwQ9hBNkDLt50CNLd4NqRlX2,64.0,66.42949138469737
ridge,wJqgthfmzIMG17pc6WTECny3DVu2,39.0,37.484679490653654
ridge,LliUMEIsrCVZ88YFQfevan2Og4z1,28.0,30.002381205932185
ridge,EUhcW9kURScie1DwGPHqmNqotJB2,36.0,33.21281429769081
ridge,aj2Ivskb3BgyvBNTLIKlSZG0Sq22,54.0,42.336584086175094
ridge,nHy6rdfyacWW9BnyDb1dNvNYWfh1,43.0,43.92975999489137
ridge,iZScIvzhvAdvlsBXU5D8IHwvG6Q2,54.0,35.16282993498662
ridge,vpFmF3TtdQTW3MyS8ouwz3urZVs2,25.0,29.188856276886572
ridge,wdppvL4tIkVlGjou6aYzzjlaZXB2,44.0,28.335069756242333
ridge,jpklrtZKDdb3UbsoQ7Ho5KuR5yb2,41.0,38.36564197958208
ridge,K26uNuY0VNPjJNF26wEx3bFg0kr2,43.0,42.92507748349066
ridge,pFlYc8DBmSXkvMIRgXFxvo3JB6j1,29.0,35.11572408748475
ridge,DPvStUYSmohmXwFwaKRqHv89R3k1,52.0,39.652913280460005
ridge,K7ykiXe6CqQUKpEzs2nYrMTVuDA2,39.0,51.70587599717624
ridge,62fAfeQc27bZelkPX7G54T3gvci2,49.0,48.5872132803068
ridge,q0Atnpm0jZS5swcVmq0EMalQUKw1,24.0,36.22829509767046
ridge,kR2rCtaPyPaj7YMizKUDn5xL2qx1,53.0,60.66313385679816
ridge,dnkEqKuvjoQzAQm5yXlrAOp9ZlD3,59.0,42.49952093244636
ridge,mwsliuPsLFhRFjtjQwYkqcCRDvi2,49.0,41.72329975258396
ridge,iKVZi0Oo96UrMBhPQMHWFcf55uA3,33.0,34.451609434116456
ridge,Lhv9P8ZrkDSIB7BGwooAqfu8SGF3,34.0,30.766282638102414
ridge,cozYh6nJw1U2rXQho8XtSpEQXAg2,40.0,49.49804234167114
ridge,ssPK6ISW0HerTGke9hznqJ2LpKu1,41.0,35.0923268528785
ridge,qsRKc69hK6e8Uu6vr2pBO8NbpMt2,40.0,32.75819157327562
ridge,5zxa5CMLGQSSonWOXqXf0QNS3PH3,54.0,55.68024952421153
