fold,n_train,n_test,base_rmse,base_r2,base_mae,full_rmse,full_r2,full_mae,delta_rmse,delta_r2,delta_mae,outcome,outcome_label
1,60,16,6.406511805202813,-0.006482028451199273,3.826328369237102,6.274134289555625,0.034682047554239426,3.6958033725527324,-0.13237751564718803,0.0411640760054387,-0.13052499668436957,pe_rate,WCST Perseverative Error Rate
2,61,15,3.8954113537199118,-0.44119568858698854,2.7123238425834755,3.9486723246661315,-0.4808753173282725,3.1190192883407315,0.05326097094621973,-0.039679628741283945,0.406695445757256,pe_rate,WCST Perseverative Error Rate
3,61,15,2.999245784556589,-0.14548261545765473,2.4363121435696957,3.2583757585739037,-0.3519689588099375,2.518429554289145,0.2591299740173145,-0.20648634335228278,0.08211741071944934,pe_rate,WCST Perseverative Error Rate
4,61,15,4.456884165166495,-0.06938723497232946,3.703274794772499,4.209462008415912,0.04605026774205101,3.439998882797325,-0.24742215675058343,0.11543750271438047,-0.26327591197517375,pe_rate,WCST Perseverative Error Rate
5,61,15,4.891325631539722,-0.14533347490963755,3.8295192762802674,4.59724147573319,-0.011750515041607734,3.531155350579126,-0.2940841558065319,0.13358295986802982,-0.29836392570114123,pe_rate,WCST Perseverative Error Rate
1,60,16,127.64790883195087,0.012221987142228219,111.40795228424543,124.51343486781464,0.060137387676599485,108.4109864027272,-3.134473964136234,0.047915400534371266,-2.9969658815182214,tau,Ex-Gaussian Tau (Stroop Incongruent)
2,61,15,95.13627219643259,-0.06688353871661645,64.1101528501254,96.5909655300727,-0.09975961791855315,63.339331185710186,1.4546933336401082,-0.03287607920193669,-0.7708216644152159,tau,Ex-Gaussian Tau (Stroop Incongruent)
3,61,15,127.70814056919527,-0.15522019823829192,97.70375668534625,124.87953229067959,-0.10461296783653684,89.99586506206532,-2.8286082785156736,0.05060723040175508,-7.707891623280929,tau,Ex-Gaussian Tau (Stroop Incongruent)
4,61,15,114.00419930605975,-0.17427913063143574,97.26311512466137,113.1314565231693,-0.1563688980101987,95.42925707287013,-0.872742782890441,0.017910232621237032,-1.833858051791239,tau,Ex-Gaussian Tau (Stroop Incongruent)
5,61,15,116.93352226154288,0.0225105153617291,96.94961512635304,130.47200750817632,-0.21693875014077624,95.01356968770287,13.538485246633442,-0.23944926550250534,-1.9360454386501686,tau,Ex-Gaussian Tau (Stroop Incongruent)
1,60,16,154.53260961142655,-0.18636075829912957,124.89124995541812,153.31680774176039,-0.1677665522802334,118.93099469314109,-1.2158018696661657,0.018594206018896164,-5.96025526227703,prp_bottleneck,PRP Bottleneck Effect
2,61,15,131.3263871351356,0.25568525550913435,100.57358461377167,142.32956518470777,0.12573543967859369,103.65531455255125,11.00317804957217,-0.12994981583054066,3.0817299387795742,prp_bottleneck,PRP Bottleneck Effect
3,61,15,170.1826058427943,0.13789414578024817,143.50366999402814,165.85188840985685,0.18121270107817022,136.99093791998925,-4.330717432937433,0.04331855529792206,-6.512732074038894,prp_bottleneck,PRP Bottleneck Effect
4,61,15,119.67563459839012,-0.5361713217415822,101.74650653291654,115.47957827226328,-0.43033759363242097,102.17426334113915,-4.196056326126836,0.10583372810916125,0.4277568082226111,prp_bottleneck,PRP Bottleneck Effect
5,61,15,125.82170295058594,-0.416265374241817,101.6436930824016,135.38808086685486,-0.6398132219197135,110.45134636947483,9.56637791626892,-0.22354784767789648,8.807653287073236,prp_bottleneck,PRP Bottleneck Effect
1,60,16,83.93027948746177,-0.6939026125227337,65.27123922527181,96.72086322775856,-1.249528123425228,78.41737560511663,12.790583740296782,-0.5556255109024943,13.146136379844819,stroop_interference,Stroop Interference
2,61,15,82.19031674936436,-0.2383213171791887,66.81468612150037,92.87561584814482,-0.5812314873613362,73.27153798276483,10.685299098780462,-0.34291017018214753,6.456851861264454,stroop_interference,Stroop Interference
3,61,15,138.33959352549235,0.09323960138479404,104.00812098334252,140.54412217253886,0.0641097373890458,105.45049954463124,2.2045286470465157,-0.02912986399574824,1.44237856128872,stroop_interference,Stroop Interference
4,61,15,86.0471648026163,-0.1163859854436693,70.05712968024208,84.73347613548351,-0.08255829575146856,65.54928971693836,-1.31368866713278,0.033827689692200735,-4.507839963303724,stroop_interference,Stroop Interference
5,61,15,95.41545611825471,-0.07696181060607321,75.00522743746485,94.3896600048217,-0.05392980244878709,73.6982505405555,-1.0257961134330031,0.02303200815728612,-1.3069768969093474,stroop_interference,Stroop Interference
