outcome,outcome_label,n,quantile,beta_interaction
pe_rate,WCST Perseverative Error Rate,150,0.25,0.06936887931962644
pe_rate,WCST Perseverative Error Rate,150,0.5,0.857157078377478
pe_rate,WCST Perseverative Error Rate,150,0.75,1.7561765696311464
pe_rate,WCST Perseverative Error Rate,150,0.9,3.2956242095366846
tau,Ex-Gaussian Tau (Stroop Incongruent),158,0.25,-24.95919757434993
tau,Ex-Gaussian Tau (Stroop Incongruent),158,0.5,-21.69789952537487
tau,Ex-Gaussian Tau (Stroop Incongruent),158,0.75,-18.885975132145962
tau,Ex-Gaussian Tau (Stroop Incongruent),158,0.9,-33.90837668975462
prp_bottleneck,PRP Bottleneck Effect,154,0.25,73.72416412674951
prp_bottleneck,PRP Bottleneck Effect,154,0.5,62.17385554483951
prp_bottleneck,PRP Bottleneck Effect,154,0.75,0.2939241381931257
prp_bottleneck,PRP Bottleneck Effect,154,0.9,-28.195244249390488
stroop_interference,Stroop Interference,158,0.25,8.210458029371567
stroop_interference,Stroop Interference,158,0.5,11.576669881437013
stroop_interference,Stroop Interference,158,0.75,14.253835093394361
stroop_interference,Stroop Interference,158,0.9,2.9698333525184735
