outlier,covariates,standardize,beta,se,p,significant
none,none,raw,0.06213705734506193,0.07403231225894798,0.40249491468482423,False
none,none,zscore,0.13367522840363966,0.15926544759768957,0.40249491468483145,False
none,dass,raw,0.058161795381770215,0.07492465321186739,0.4387142462398801,False
none,dass,zscore,0.12512326161261242,0.1611851374863348,0.438714246239878,False
none,dass_age,raw,0.05808070263784218,0.07505433532883864,0.4401480648453775,False
none,dass_age,zscore,0.12494880708370124,0.16146412215903294,0.4401480648454036,False
winsorize,none,raw,0.06347904187030226,0.06597878018619364,0.3373922254058578,False
winsorize,none,zscore,0.15247080009202696,0.15847494082596505,0.3373922254058668,False
winsorize,dass,raw,0.05863563564443096,0.06682635614523229,0.3815430335784258,False
winsorize,dass,zscore,0.14083738533542545,0.16051074005679714,0.38154303357841923,False
winsorize,dass_age,raw,0.05840756772103699,0.06683968081435532,0.38349582662027804,False
winsorize,dass_age,zscore,0.1402895872318161,0.16054274468229413,0.38349582662027804,False
