hypothesis,status,nobs,estimate,p_value,conf_low,conf_high,description,q_value
H1,estimated,81.0,17.5498230739274,0.3299695770079708,-17.759043999639907,52.858690147494706,Stroop 효과 ~ Loneliness,0.9322282941264239
H2,estimated,77.0,-16.90804167327168,0.5593369764758543,-73.67001933531573,39.85393598877238,PRP 병목 ~ Loneliness,0.9322282941264239
H3,estimated,74.0,1.603102965952684,0.4039047244139411,-2.1612973495094536,5.367503281414821,WCST 비보속 오류 ~ Loneliness,0.9322282941264239
H4,estimated,73.0,0.022123474596645216,0.9489500678925875,-0.6551275765412381,0.6993745257345285,Meta-control ~ 고외로움(상위25%),0.9489500678925875
H5,estimated,77.0,0.039713056213872305,0.825901436156742,-0.3141502105313819,0.3935763229591266,갈등 요인 ~ Loneliness,0.9489500678925875
H6,데이터 부족,,,,,,Post-error slowing (자료 없음),
H7,데이터 부족,,,,,,WCST 첫 범주 완료 시행 수 (요약에 없음),
H8,데이터 부족,,,,,,PRP T2 선반응 비율 (trial-level 필요),
H9,데이터 부족,,,,,,"갈등 민감도 vs UCLA 상관 (H5와 중복, 추가 지표 없음)",
H10,데이터 부족,,,,,,RT 변동성 (trial-level 필요),
