fold,feature,coefficient
1,dass_depression,7.389215771214558
1,dass_stress,1.172870820110291
1,dass_anxiety,0.3262665674400768
2,stroop_interference,0.9441295992929483
2,dass_depression,6.176792633100667
2,dass_stress,1.6652015675488976
2,dass_anxiety,1.1773456204845552
3,dass_depression,7.057714943126462
3,dass_stress,1.0767791729410925
3,dass_anxiety,1.2115753916404588
3,gender_x_late_minus_early,0.0389280258018262
4,wcst_pe_rate,-1.0924091965887737
4,late_minus_early_pe,-0.30509231001892395
4,wcst_rt_cv,-1.3082636032841826
4,wcst_accuracy,0.8598132558489328
4,stroop_interference,-0.22199687676335178
4,prp_bottleneck,-0.34376049054617364
4,prp_t1_slowing,1.779771669549043
4,gender_male,-13.20216795436725
4,age,-2.2275955522289372
4,dass_depression,6.167061479671681
4,dass_stress,1.7663418812431355
4,dass_anxiety,2.0556857548673153
4,gender_x_wcst_pe,7.71369957825072
4,gender_x_late_minus_early,-0.3501267326343839
4,gender_x_wcst_rt_cv,6.92899304970816
5,dass_depression,5.392690834471386
5,dass_stress,3.384639080285813
5,dass_anxiety,0.20879588724240497
